,0
1196,1
1745,1
3586,0
5637,1
4899,0
2245,0
1831,0
368,0
1092,0
5526,1
4047,0
433,0
3008,0
2770,0
1975,0
2974,0
4464,0
314,1
1644,1
3446,1
2920,0
2201,0
2758,0
3311,0
331,0
3986,1
4172,1
1577,0
1848,0
2599,0
3114,1
2301,1
3151,0
12,0
3356,0
5984,0
3267,1
954,0
4642,0
1773,0
127,1
236,0
4284,0
4420,0
1529,0
3499,1
1538,0
2889,0
4022,0
751,0
1204,0
414,0
1979,0
1767,0
4241,0
4206,0
5672,1
714,0
1460,1
1269,0
5038,1
5897,0
2329,1
3024,0
218,1
5361,0
3725,0
2321,0
4958,0
3521,0
2693,0
1203,0
3065,0
3816,0
4500,0
4545,0
1598,0
4479,1
5000,0
4392,0
5291,1
1218,0
3492,0
2870,0
2220,1
4715,0
439,0
3269,0
309,0
4413,0
3934,0
2679,0
1735,0
15,0
3610,0
3689,0
3066,0
3994,0
869,0
5479,0
1231,0
130,0
1751,0
339,1
2809,1
2295,0
1783,1
289,0
2761,0
3923,0
2315,0
256,0
4655,0
1551,1
5229,0
5396,1
4503,1
1522,0
1904,0
1197,0
3163,0
395,1
139,1
2534,0
5895,0
2327,0
4761,0
2848,0
5040,0
333,1
1655,0
2388,0
4563,0
3171,0
381,1
5035,1
1013,0
5193,1
3204,1
5023,0
4538,0
2736,0
5098,0
3456,1
1608,0
3390,0
1001,1
3746,0
5764,0
2044,0
5139,0
2810,1
3759,0
2175,0
2645,0
2527,1
2976,0
3559,0
2279,0
3123,0
522,0
1720,0
2869,0
3126,0
2008,0
4621,1
2081,0
5831,0
3701,0
3054,0
5875,0
4897,0
3575,0
2462,0
3162,1
2379,1
2183,1
526,1
769,0
4123,0
3773,0
3796,0
5366,1
5862,1
4493,1
3799,0
5438,1
4198,0
4847,0
4864,0
5835,1
1845,0
1832,0
3699,0
2090,1
5923,0
1555,1
1570,1
1814,0
2791,1
1786,0
4481,0
3045,0
4487,0
1690,1
4358,1
2167,1
204,0
547,0
1857,1
1544,0
1924,0
2297,0
4985,0
226,0
5909,1
3055,0
1978,1
4161,0
2232,0
3157,0
1130,0
2957,1
457,0
5428,0
2972,1
3967,0
480,0
3985,0
4041,0
3898,0
2816,1
3554,0
481,0
5970,1
5065,0
604,0
5634,0
5848,0
2799,1
4641,0
1414,0
2735,0
3246,0
3193,1
5985,0
3086,0
4896,0
3417,0
4609,0
4950,0
1657,1
704,0
1914,0
1438,1
4301,0
2386,0
2634,1
2753,0
2052,0
4115,1
1186,0
5430,1
2334,0
4205,0
4975,1
1917,1
316,1
1466,1
3953,1
726,1
2876,0
2210,1
699,0
5452,0
3903,0
1762,1
4871,0
132,0
898,1
606,1
5312,0
4060,0
5443,1
1588,1
4012,0
935,1
303,0
1121,0
1494,0
3289,0
615,0
4144,1
320,0
4337,0
2845,0
3646,1
1068,0
1348,1
712,0
5700,1
5365,0
1829,0
20,0
2231,0
2109,0
5482,0
4784,0
5809,0
4520,0
1154,0
1994,0
1061,0
5516,0
1534,0
3425,1
4727,1
3875,0
4894,0
508,1
4993,0
867,0
4424,0
3637,0
1067,0
1512,0
1631,0
5058,0
3537,0
1686,0
3524,0
4025,1
963,1
4173,1
5741,1
1152,1
3197,0
2114,0
3829,1
1239,0
4928,1
4681,1
1170,0
4514,1
5369,0
344,1
5275,0
4031,0
374,0
930,0
4093,0
4630,1
583,1
2579,1
2455,0
1234,0
5905,0
101,0
4830,0
2227,0
4229,0
1919,0
447,0
98,0
5414,0
14,0
5722,0
3719,1
4457,1
4560,0
4600,1
2112,1
1511,0
5363,0
3800,1
1587,0
4772,0
3427,0
3135,1
2498,0
1003,1
181,0
5826,1
437,1
824,0
1096,0
2512,0
5765,0
5991,1
5997,1
3335,0
3073,0
5104,0
3241,0
1222,1
5520,1
59,1
5064,1
2369,0
1897,1
1039,0
2665,0
3414,0
2717,0
1103,0
435,0
4360,0
406,0
4947,1
937,0
4419,0
655,1
2430,0
104,1
4644,1
810,0
3517,0
642,0
4192,0
1437,0
1517,1
1379,0
1571,0
3017,0
4983,0
968,1
3466,0
3888,1
5547,0
5295,1
2730,1
5538,0
4571,1
5146,1
4446,0
607,0
4558,0
3950,0
4282,0
3652,0
1666,0
411,0
4964,0
5018,0
4546,0
5820,0
2122,0
134,0
176,0
1449,0
2014,0
891,1
5647,0
1988,0
499,0
1260,0
1474,0
5525,0
232,1
1308,1
4974,1
89,0
3832,0
928,0
2255,1
5160,0
4906,0
2737,0
880,0
1275,0
1274,0
3775,0
5903,0
4454,0
3458,0
3266,1
1187,0
4318,0
1389,0
4094,0
3807,0
800,1
2899,0
1256,0
40,0
5650,0
1875,0
3441,0
2865,0
1781,0
5681,0
3031,1
3542,1
537,0
1935,0
3819,1
3479,0
3087,1
2366,0
2075,0
2004,1
4432,1
998,1
3180,0
892,0
5810,0
5199,1
4158,0
1614,0
3791,1
1519,1
3723,0
4956,0
3688,0
2202,1
2442,0
286,0
5001,0
1479,0
3854,0
1037,1
5418,0
4380,0
5294,0
3860,0
4120,1
4306,0
1048,0
4028,0
5593,0
3550,0
3107,0
5631,0
3763,0
3230,0
5535,0
3203,1
4951,0
5158,1
2257,0
1341,1
3487,1
1271,0
4684,0
5347,0
5784,0
743,0
2537,1
1101,0
5195,0
3852,0
3938,1
3134,0
2577,1
4559,0
4764,1
2784,1
5558,0
3,0
4377,1
1082,1
5708,1
4051,0
1430,0
3326,0
3734,1
4108,0
1880,1
5990,0
5691,0
2488,1
2164,1
5641,0
5554,0
2237,0
625,1
2923,0
82,0
4672,0
572,0
185,0
4760,0
1760,1
4015,1
679,0
1458,0
1266,0
3720,1
5830,1
2314,0
1228,0
4836,0
4117,1
1325,1
2815,1
1537,0
3154,0
4605,1
759,0
5478,0
5394,1
901,0
676,0
4140,0
3883,1
2304,0
1089,0
4611,0
577,0
2168,1
3497,1
259,0
3815,0
2165,0
4371,0
4396,0
1755,1
4624,1
5542,0
3271,0
4162,0
1257,0
3882,1
1279,0
5445,0
2293,0
2585,0
1418,0
4398,0
2313,0
2801,1
5716,1
1191,0
5655,0
2191,0
1825,1
5462,0
5750,1
2830,1
1898,1
789,0
497,1
3319,0
4259,0
2478,1
2980,1
2070,0
5871,0
24,1
3263,0
815,0
534,0
3536,1
4943,0
2660,0
939,0
5493,0
1254,0
2578,0
5494,0
5165,0
3377,0
4439,1
3281,1
2054,1
1384,1
1774,1
2412,1
4913,1
2199,0
5207,0
4239,0
2212,1
507,0
4531,0
4157,1
403,1
3937,0
4003,0
5704,1
2147,0
5236,0
2842,0
5935,0
3980,0
1716,0
3606,0
5197,1
2906,0
5638,0
5054,0
4257,0
4798,0
808,1
1434,1
545,0
989,1
4999,1
275,1
2565,1
249,1
3669,1
5500,0
2064,0
2040,0
280,1
4470,1
3152,0
2759,0
163,0
5968,0
621,1
1340,0
4262,0
3900,1
4734,0
362,0
584,0
2756,0
5351,0
442,0
1595,0
3127,1
1585,1
5437,1
2083,0
460,0
4064,1
468,1
2731,0
3128,0
1483,0
2400,0
2490,1
713,1
4409,0
3971,0
3339,1
141,0
2203,0
365,0
2683,1
5801,0
1501,1
2156,1
3056,0
293,0
1124,1
109,0
3638,0
5937,0
4292,1
2847,1
5388,0
5380,0
2933,0
5255,0
3711,0
1002,1
4829,0
4859,0
351,1
2545,0
5336,0
5669,0
2192,0
4474,0
186,0
5645,0
41,1
2806,0
1420,1
230,0
3617,1
3043,0
5360,1
4660,0
2583,0
107,0
1081,0
5575,0
2762,1
2300,0
4518,0
728,0
1411,1
409,1
178,1
1107,0
905,0
4078,0
3561,1
158,0
1575,0
4305,0
2306,0
513,0
3908,1
4088,1
2118,0
1563,1
2666,1
2960,0
3941,0
1600,1
2403,1
2469,0
2874,0
2132,0
4298,0
5587,1
4935,0
1554,0
1292,0
4341,0
1546,1
4170,0
3176,1
4219,0
4724,0
5566,0
5887,0
2844,0
970,1
3835,0
1354,0
1531,0
2282,0
216,1
1303,0
951,0
1523,0
3323,0
2846,0
4046,0
1995,1
1131,1
4583,0
2448,1
969,0
3192,0
4303,1
345,0
4290,0
710,1
3221,0
4202,0
34,1
2642,1
128,0
2060,0
1135,0
5119,0
5009,1
1183,0
4733,1
5413,0
5611,0
711,0
315,0
5298,0
4883,1
675,0
87,0
3253,1
4043,0
4325,0
3512,0
1123,1
5103,0
5343,1
4831,1
352,1
3850,0
2913,0
495,0
1008,0
772,0
3841,0
2928,0
2593,0
2263,0
5945,0
5794,0
